./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/seal_s_001803.png, aquatic_mammals, seal
./dataset/images/mushroom_s_001755.png, fruit_and_vegetables, mushroom
./dataset/images/adriatic_sea_s_000653.png, large_natural_outdoor_scenes, sea
./dataset/images/cirrostratus_s_000223.png, large_natural_outdoor_scenes, cloud
./dataset/images/sounding_rocket_s_000010.png, vehicles_2, rocket
./dataset/images/king_of_beasts_s_001221.png, large_carnivores, lion
./dataset/images/mountain_rose_s_000209.png, flowers, rose
./dataset/images/striped_skunk_s_001304.png, medium_mammals, skunk
./dataset/images/chimpanzee_s_000134.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/oilcan_s_000656.png, food_containers, can
./dataset/images/elaeis_guineensis_s_000412.png, trees, palm_tree
./dataset/images/mackerel_shark_s_001042.png, fish, shark
./dataset/images/oriental_cockroach_s_000209.png, insects, cockroach
./dataset/images/shark_s_000617.png, fish, shark
./dataset/images/clock_s_001335.png, household_electrical_devices, clock
./dataset/images/baby_s_000125.png, people, baby
./dataset/images/adriatic_sea_s_000963.png, large_natural_outdoor_scenes, sea
./dataset/images/hedgehog_s_000850.png, medium_mammals, porcupine
./dataset/images/clock_s_000702.png, household_electrical_devices, clock
./dataset/images/alarm_clock_s_000069.png, household_electrical_devices, clock
./dataset/images/manual2-skunk03.png, medium_mammals, skunk
./dataset/images/panthera_leo_s_000817.png, large_carnivores, lion
./dataset/images/pear_s_001257.png, fruit_and_vegetables, pear
./dataset/images/lion_s_001290.png, large_carnivores, lion
./dataset/images/pear_s_001281.png, fruit_and_vegetables, pear
./dataset/images/tulip_s_001881.png, flowers, tulip
./dataset/images/serengeti_s_000599.png, large_natural_outdoor_scenes, plain
./dataset/images/sofa_s_000781.png, household_furniture, couch
./dataset/images/mushroom_s_002495.png, fruit_and_vegetables, mushroom
./dataset/images/cockroach_s_001558.png, insects, cockroach
./dataset/images/castor_canadensis_s_001249.png, aquatic_mammals, beaver
./dataset/images/lift_bridge_s_000845.png, large_man-made_outdoor_things, bridge
./dataset/images/cockroach_s_000418.png, insects, cockroach
./dataset/images/hedgehog_s_000469.png, medium_mammals, porcupine
./dataset/images/beetle_s_000665.png, insects, beetle
./dataset/images/eagle_ray_s_000060.png, fish, ray
./dataset/images/wardrobe_s_001116.png, household_furniture, wardrobe
./dataset/images/eating_apple_s_000297.png, fruit_and_vegetables, apple
./dataset/images/adriatic_sea_s_000546.png, large_natural_outdoor_scenes, sea
./dataset/images/pear_s_001826.png, fruit_and_vegetables, pear
./dataset/images/acer_saccharum_s_000132.png, trees, maple_tree
./dataset/images/cloud_s_000888.png, large_natural_outdoor_scenes, cloud
./dataset/images/panthera_pardus_s_000042.png, large_carnivores, leopard
./dataset/images/pinworm_s_000001.png, non-insect_invertebrates, worm
./dataset/images/bell_pepper_s_000277.png, fruit_and_vegetables, sweet_pepper
./dataset/images/tussock_caterpillar_s_000043.png, insects, caterpillar
