./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/river_otter_s_000035.png, aquatic_mammals, otter
./dataset/images/pine_s_000933.png, trees, pine_tree
./dataset/images/chimpanzee_s_001766.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/castle_s_002225.png, large_man-made_outdoor_things, castle
./dataset/images/parkway_s_000364.png, large_man-made_outdoor_things, road
./dataset/images/spider_s_000922.png, non-insect_invertebrates, spider
./dataset/images/baby_s_002130.png, people, baby
./dataset/images/common_shrew_s_000042.png, small_mammals, shrew
./dataset/images/fishbowl_s_001123.png, food_containers, bowl
./dataset/images/tv_s_000294.png, household_electrical_devices, television
./dataset/images/butterfly_s_001632.png, insects, butterfly
./dataset/images/sofa_s_000663.png, household_furniture, couch
./dataset/images/alarm_clock_s_001073.png, household_electrical_devices, clock
./dataset/images/rabbit_s_001290.png, small_mammals, rabbit
./dataset/images/squirrel_s_001867.png, small_mammals, squirrel
./dataset/images/castor_canadensis_s_000161.png, aquatic_mammals, beaver
./dataset/images/mushroom_s_001194.png, fruit_and_vegetables, mushroom
./dataset/images/dromedary_s_000428.png, large_omnivores_and_herbivores, camel
./dataset/images/lady_tulip_s_000383.png, flowers, tulip
./dataset/images/crocodile_s_000324.png, reptiles, crocodile
./dataset/images/lift_bridge_s_001553.png, large_man-made_outdoor_things, bridge
./dataset/images/dozer_s_000978.png, vehicles_2, tractor
./dataset/images/power_mower_s_000541.png, vehicles_2, lawn_mower
./dataset/images/exocet_s_000545.png, vehicles_2, rocket
./dataset/images/twin_towers_s_002182.png, large_man-made_outdoor_things, skyscraper
./dataset/images/hedgehog_s_000661.png, medium_mammals, porcupine
./dataset/images/orchid_s_000793.png, flowers, orchid
./dataset/images/red_fox_s_001252.png, medium_mammals, fox
./dataset/images/wood_s_002304.png, large_natural_outdoor_scenes, forest
./dataset/images/motorcycle_s_000139.png, vehicles_1, motorcycle
./dataset/images/woman_s_000112.png, people, woman
./dataset/images/mount_s_002678.png, large_natural_outdoor_scenes, mountain
./dataset/images/baby_s_000224.png, people, girl
./dataset/images/hedgehog_s_001344.png, medium_mammals, porcupine
./dataset/images/mower_s_000221.png, vehicles_2, lawn_mower
./dataset/images/common_dolphin_s_000940.png, aquatic_mammals, dolphin
./dataset/images/clock_s_000523.png, household_electrical_devices, clock
./dataset/images/verpa_s_001347.png, fruit_and_vegetables, mushroom
./dataset/images/mountain_s_000355.png, large_natural_outdoor_scenes, mountain
./dataset/images/argiope_aurantia_s_000382.png, non-insect_invertebrates, spider
./dataset/images/leopard_s_000944.png, large_carnivores, leopard
./dataset/images/baby_s_000354.png, people, baby
./dataset/images/boy_s_000724.png, people, boy
./dataset/images/cain_s_000454.png, people, man
./dataset/images/wing_chair_s_000366.png, household_furniture, chair
./dataset/images/argiope_aurantia_s_001026.png, non-insect_invertebrates, spider
./dataset/images/panthera_leo_s_001810.png, large_carnivores, lion
./dataset/images/boarding_house_s_001176.png, large_man-made_outdoor_things, house
./dataset/images/poppy_s_002632.png, flowers, poppy
./dataset/images/motorcycle_s_000679.png, vehicles_1, motorcycle
./dataset/images/honeybee_s_000759.png, insects, bee
